A0A286YF77	GO:0005856	c
A0A286YF77	GO:0005882	c
A0A286YF77	GO:0043226	c
A0A286YF77	GO:0043228	c
A0A286YF77	GO:0043229	c
A0A286YF77	GO:0043232	c
A0A286YF77	GO:0045111	c
A0A286YF77	GO:0099080	c
A0A286YF77	GO:0099081	c
A0A286YF77	GO:0099512	c
A0A286YF77	GO:0099513	c
A0A286YF77	GO:0110165	c
A0A286YFB4	GO:0005575	c
A0A286YFB4	GO:0005622	c
A0A286YFB4	GO:0005856	c
A0A286YFB4	GO:0005882	c
A0A286YFB4	GO:0043226	c
A0A286YFB4	GO:0043228	c
A0A286YFB4	GO:0043229	c
A0A286YFB4	GO:0043232	c
A0A286YFB4	GO:0045111	c
A0A286YFB4	GO:0099080	c
A0A286YFB4	GO:0099081	c
A0A286YFB4	GO:0099512	c
A0A286YFB4	GO:0099513	c
A0A286YFB4	GO:0110165	c
A0A286YFG1	GO:0005575	c
A0A286YFG1	GO:0005622	c
A0A286YFG1	GO:0005856	c
A0A286YFG1	GO:0005882	c
A0A286YFG1	GO:0043226	c
A0A286YFG1	GO:0043228	c
A0A286YFG1	GO:0043229	c
A0A286YFG1	GO:0043232	c
A0A286YFG1	GO:0045111	c
A0A286YFG1	GO:0099080	c
A0A286YFG1	GO:0099081	c
A0A286YFG1	GO:0099512	c
A0A286YFG1	GO:0099513	c
A0A286YFG1	GO:0110165	c
A0A286YFK9	GO:0005575	c
A0A286YFK9	GO:0016020	c
A0A286YFK9	GO:0110165	c
A0A2G0QDP0	GO:0003674	f
A0A2G0QDP0	GO:0003824	f
A0A2G0QDP0	GO:0016787	f
A0A2G0QDP0	GO:0016788	f
A0A2G0QDP0	GO:0052689	f
A0A2H4SBS0	GO:0005575	c
A0A2H4SBS0	GO:0005576	c
A0A2H4SBS0	GO:0110165	c
A0A2H4SBS0	GO:0003006	p
A0A2H4SBS0	GO:0008150	p
A0A2H4SBS0	GO:0009653	p
A0A2H4SBS0	GO:0009987	p
A0A2H4SBS0	GO:0019954	p
A0A2H4SBS0	GO:0022414	p
A0A2H4SBS0	GO:0030154	p
A0A2H4SBS0	GO:0030435	p
A0A2H4SBS0	GO:0030436	p
A0A2H4SBS0	GO:0032502	p
A0A2H4SBS0	GO:0043934	p
A0A2H4SBS0	GO:0048315	p
A0A2H4SBS0	GO:0048468	p
A0A2H4SBS0	GO:0048646	p
A0A2H4SBS0	GO:0048856	p
A0A2H4SBS0	GO:0048869	p
A0A2H4SBS0	GO:0061794	p
A0A2H4SHM4	GO:0005575	c
A0A2H4SHM4	GO:0005576	c
A0A2H4SHM4	GO:0110165	c
A0A2H4SHM4	GO:0003006	p
A0A2H4SHM4	GO:0008150	p
A0A2H4SHM4	GO:0009653	p
A0A2H4SHM4	GO:0009987	p
A0A2H4SHM4	GO:0019954	p
A0A2H4SHM4	GO:0022414	p
A0A2H4SHM4	GO:0030154	p
A0A2H4SHM4	GO:0030435	p
A0A2H4SHM4	GO:0030436	p
A0A2H4SHM4	GO:0032502	p
A0A2H4SHM4	GO:0043934	p
A0A2H4SHM4	GO:0048315	p
A0A2H4SHM4	GO:0048468	p
A0A2H4SHM4	GO:0048646	p
A0A2H4SHM4	GO:0048856	p
A0A2H4SHM4	GO:0048869	p
A0A2H4SHM4	GO:0061794	p
A0A2H4SI69	GO:0005575	c
A0A2H4SI69	GO:0005576	c
A0A2H4SI69	GO:0005618	c
A0A2H4SI69	GO:0009277	c
A0A2H4SI69	GO:0030312	c
A0A2H4SI69	GO:0071944	c
A0A2H4SI69	GO:0110165	c
A0A2H4SI69	GO:0003674	f
A0A2H4SI69	GO:0005198	f
A0A2H4SI69	GO:0005199	f
A0A2H4SI69	GO:0003006	p
A0A2H4SI69	GO:0008150	p
A0A2H4SI69	GO:0009653	p
A0A2H4SI69	GO:0009987	p
A0A2H4SI69	GO:0019954	p
A0A2H4SI69	GO:0022414	p
A0A2H4SI69	GO:0030154	p
A0A2H4SI69	GO:0030435	p
A0A2H4SI69	GO:0030436	p
A0A2H4SI69	GO:0032502	p
A0A2H4SI69	GO:0043934	p
A0A2H4SI69	GO:0048315	p
A0A2H4SI69	GO:0048468	p
A0A2H4SI69	GO:0048646	p
A0A2H4SI69	GO:0048856	p
A0A2H4SI69	GO:0048869	p
A0A2H4SI69	GO:0061794	p
A0A2K3D179	GO:0000166	f
A0A2K3D179	GO:0003674	f
A0A2K3D179	GO:0003824	f
A0A2K3D179	GO:0003919	f
A0A2K3D179	GO:0005488	f
A0A2K3D179	GO:0005524	f
A0A2K3D179	GO:0016740	f
A0A2K3D179	GO:0016772	f
A0A2K3D179	GO:0016779	f
A0A2K3D179	GO:0017076	f
A0A2K3D179	GO:0030554	f
A0A2K3D179	GO:0032553	f
A0A2K3D179	GO:0032555	f
A0A2K3D179	GO:0032559	f
A0A2K3D179	GO:0035639	f
A0A2K3D179	GO:0036094	f
A0A2K3D179	GO:0043167	f
A0A2K3D179	GO:0043168	f
A0A2K3D179	GO:0070566	f
A0A2K3D179	GO:0097367	f
A0A2K3D179	GO:1901265	f
A0A2K3D179	GO:1901363	f
A0A2K3D179	GO:0006139	p
A0A2K3D179	GO:0006747	p
A0A2K3D179	GO:0006753	p
A0A2K3D179	GO:0006793	p
A0A2K3D179	GO:0006796	p
A0A2K3D179	GO:0008150	p
A0A2K3D179	GO:0008152	p
A0A2K3D179	GO:0009058	p
A0A2K3D179	GO:0009117	p
A0A2K3D179	GO:0009165	p
A0A2K3D179	GO:0009987	p
A0A2K3D179	GO:0019637	p
A0A2K3D179	GO:0034654	p
A0A2K3D179	GO:0042726	p
A0A2K3D179	GO:0042727	p
A0A2K3D179	GO:0044238	p
A0A2K3D179	GO:0044281	p
A0A2K3D179	GO:0046443	p
A0A2K3D179	GO:0055086	p
A0A2K3D179	GO:0072387	p
A0A2K3D179	GO:0072388	p
A0A2K3D179	GO:0090407	p
A0A2K3D179	GO:1901293	p
A0A2R8Y4M4	GO:0005575	c
A0A2R8Y4M4	GO:0005622	c
A0A2R8Y4M4	GO:0005737	c
A0A2R8Y4M4	GO:0005783	c
A0A2R8Y4M4	GO:0005789	c
A0A2R8Y4M4	GO:0012505	c
A0A2R8Y4M4	GO:0016020	c
A0A2R8Y4M4	GO:0031090	c
A0A2R8Y4M4	GO:0031984	c
A0A2R8Y4M4	GO:0042175	c
A0A2R8Y4M4	GO:0043226	c
A0A2R8Y4M4	GO:0043227	c
A0A2R8Y4M4	GO:0043229	c
A0A2R8Y4M4	GO:0043231	c
A0A2R8Y4M4	GO:0098827	c
A0A2R8Y4M4	GO:0110165	c
A0A2R8Y4M4	GO:0003674	f
A0A2R8Y4M4	GO:0003824	f
A0A2R8Y4M4	GO:0004842	f
A0A2R8Y4M4	GO:0005488	f
A0A2R8Y4M4	GO:0008270	f
A0A2R8Y4M4	GO:0016740	f
A0A2R8Y4M4	GO:0016746	f
A0A2R8Y4M4	GO:0016755	f
A0A2R8Y4M4	GO:0019787	f
A0A2R8Y4M4	GO:0036094	f
A0A2R8Y4M4	GO:0043167	f
A0A2R8Y4M4	GO:0043169	f
A0A2R8Y4M4	GO:0046872	f
A0A2R8Y4M4	GO:0046914	f
A0A2R8Y4M4	GO:0061630	f
A0A2R8Y4M4	GO:0061659	f
A0A2R8Y4M4	GO:0140096	f
A0A2R8Y4M4	GO:0000209	p
A0A2R8Y4M4	GO:0006511	p
A0A2R8Y4M4	GO:0006915	p
A0A2R8Y4M4	GO:0006950	p
A0A2R8Y4M4	GO:0007154	p
A0A2R8Y4M4	GO:0007165	p
A0A2R8Y4M4	GO:0008104	p
A0A2R8Y4M4	GO:0008150	p
A0A2R8Y4M4	GO:0008152	p
A0A2R8Y4M4	GO:0008219	p
A0A2R8Y4M4	GO:0009056	p
A0A2R8Y4M4	GO:0009057	p
A0A2R8Y4M4	GO:0009987	p
A0A2R8Y4M4	GO:0010498	p
A0A2R8Y4M4	GO:0012501	p
A0A2R8Y4M4	GO:0016567	p
A0A2R8Y4M4	GO:0019538	p
A0A2R8Y4M4	GO:0019941	p
A0A2R8Y4M4	GO:0023052	p
A0A2R8Y4M4	GO:0030163	p
A0A2R8Y4M4	GO:0032446	p
A0A2R8Y4M4	GO:0033036	p
A0A2R8Y4M4	GO:0033365	p
A0A2R8Y4M4	GO:0033554	p
A0A2R8Y4M4	GO:0034976	p
A0A2R8Y4M4	GO:0035519	p
A0A2R8Y4M4	GO:0035556	p
A0A2R8Y4M4	GO:0036211	p
A0A2R8Y4M4	GO:0043161	p
A0A2R8Y4M4	GO:0043170	p
A0A2R8Y4M4	GO:0043412	p
A0A2R8Y4M4	GO:0043632	p
A0A2R8Y4M4	GO:0043687	p
A0A2R8Y4M4	GO:0044238	p
A0A2R8Y4M4	GO:0050789	p
A0A2R8Y4M4	GO:0050794	p
A0A2R8Y4M4	GO:0050896	p
A0A2R8Y4M4	GO:0051179	p
A0A2R8Y4M4	GO:0051716	p
A0A2R8Y4M4	GO:0051865	p
A0A2R8Y4M4	GO:0065007	p
A0A2R8Y4M4	GO:0070059	p
A0A2R8Y4M4	GO:0070534	p
A0A2R8Y4M4	GO:0070585	p
A0A2R8Y4M4	GO:0070647	p
A0A2R8Y4M4	GO:0097190	p
A0A2R8Y4M4	GO:0097193	p
A0A2R8Y4Y8	GO:0005575	c
A0A2R8Y4Y8	GO:0005576	c
A0A2R8Y4Y8	GO:0110165	c
A0A2R8Y747	GO:0005575	c
A0A2R8Y747	GO:0005576	c
A0A2R8Y747	GO:0005615	c
A0A2R8Y747	GO:0110165	c
A0A2R8Y747	GO:0003674	f
A0A2R8Y747	GO:0005102	f
A0A2R8Y747	GO:0005158	f
A0A2R8Y747	GO:0005179	f
A0A2R8Y747	GO:0005488	f
A0A2R8Y747	GO:0005515	f
A0A2R8Y747	GO:0030545	f
A0A2R8Y747	GO:0030546	f
A0A2R8Y747	GO:0048018	f
A0A2R8Y747	GO:0098772	f
A0A2R8Y747	GO:0140677	f
A0A2R8Y7Y5	GO:0005575	c
A0A2R8Y7Y5	GO:0016020	c
A0A2R8Y7Y5	GO:0110165	c
A0A2R8YCJ5	GO:0005575	c
A0A2R8YCJ5	GO:0016020	c
A0A2R8YCJ5	GO:0110165	c
A0A2R8YFM6	GO:0005575	c
A0A2R8YFM6	GO:0005576	c
A0A2R8YFM6	GO:0110165	c
A0A2T1AE85	GO:0003674	f
A0A2T1AE85	GO:0003824	f
A0A2T1AE85	GO:0016740	f
A0A2T3YYV2	GO:0005575	c
A0A2T3YYV2	GO:0005576	c
A0A2T3YYV2	GO:0110165	c
A0A2T3Z3L3	GO:0005575	c
A0A2T3Z3L3	GO:0005576	c
A0A2T3Z3L3	GO:0110165	c
A0A2T3ZAF2	GO:0005575	c
A0A2T3ZAF2	GO:0005576	c
A0A2T3ZAF2	GO:0110165	c
A0A2T3ZC06	GO:0005575	c
A0A2T3ZC06	GO:0005576	c
A0A2T3ZC06	GO:0110165	c
A0A2T3ZCF4	GO:0005575	c
A0A2T3ZCF4	GO:0005576	c
A0A2T3ZCF4	GO:0110165	c
A0A2T3ZJ73	GO:0005575	c
A0A2T3ZJ73	GO:0005576	c
A0A2T3ZJ73	GO:0110165	c
A0A2T3ZJV9	GO:0005575	c
A0A2T3ZJV9	GO:0005576	c
A0A2T3ZJV9	GO:0110165	c
A0A2T3ZKC8	GO:0005575	c
A0A2T3ZKC8	GO:0005576	c
A0A2T3ZKC8	GO:0110165	c
A0A2Z4LIS9	GO:0005575	c
A0A2Z4LIS9	GO:0005622	c
A0A2Z4LIS9	GO:0005634	c
A0A2Z4LIS9	GO:0005737	c
A0A2Z4LIS9	GO:0005829	c
A0A2Z4LIS9	GO:0043226	c
A0A2Z4LIS9	GO:0043227	c
A0A2Z4LIS9	GO:0043229	c
A0A2Z4LIS9	GO:0043231	c
A0A2Z4LIS9	GO:0110165	c
A0A2Z4LIS9	GO:0000976	f
A0A2Z4LIS9	GO:0000977	f
A0A2Z4LIS9	GO:0000978	f
A0A2Z4LIS9	GO:0000981	f
A0A2Z4LIS9	GO:0000987	f
A0A2Z4LIS9	GO:0001067	f
A0A2Z4LIS9	GO:0003674	f
A0A2Z4LIS9	GO:0003676	f
A0A2Z4LIS9	GO:0003677	f
A0A2Z4LIS9	GO:0003690	f
A0A2Z4LIS9	GO:0003700	f
A0A2Z4LIS9	GO:0005488	f
A0A2Z4LIS9	GO:0043565	f
A0A2Z4LIS9	GO:0140110	f
A0A2Z4LIS9	GO:1990837	f
A0A2Z4LIS9	GO:0006355	p
A0A2Z4LIS9	GO:0006357	p
A0A2Z4LIS9	GO:0008150	p
A0A2Z4LIS9	GO:0009889	p
A0A2Z4LIS9	GO:0010468	p
A0A2Z4LIS9	GO:0010556	p
A0A2Z4LIS9	GO:0019219	p
A0A2Z4LIS9	GO:0019222	p
A0A2Z4LIS9	GO:0050789	p
A0A2Z4LIS9	GO:0050794	p
A0A2Z4LIS9	GO:0051252	p
A0A2Z4LIS9	GO:0060255	p
A0A2Z4LIS9	GO:0065007	p
A0A2Z4LIS9	GO:0080090	p
A0A2Z4LIS9	GO:2001141	p
A0A2Z5U3C2	GO:0005575	c
A0A2Z5U3C2	GO:0016020	c
A0A2Z5U3C2	GO:0110165	c
A0A2Z5U3C2	GO:0003674	f
A0A2Z5U3C2	GO:0003824	f
A0A2Z5U3C2	GO:0004497	f
A0A2Z5U3C2	GO:0005488	f
A0A2Z5U3C2	GO:0005506	f
A0A2Z5U3C2	GO:0016491	f
A0A2Z5U3C2	GO:0016705	f
A0A2Z5U3C2	GO:0020037	f
A0A2Z5U3C2	GO:0036094	f
A0A2Z5U3C2	GO:0043167	f
A0A2Z5U3C2	GO:0043169	f
A0A2Z5U3C2	GO:0046872	f
A0A2Z5U3C2	GO:0046906	f
A0A2Z5U3C2	GO:0046914	f
A0A2Z5U3C2	GO:0008150	p
A0A2Z5U3C2	GO:0008152	p
A0A2Z5U3C2	GO:0009058	p
A0A2Z5U3C2	GO:0009403	p
A0A2Z5U3C2	GO:0009404	p
A0A2Z5U3C2	GO:0009987	p
A0A2Z5U3C2	GO:0019748	p
A0A2Z5U3C2	GO:0043385	p
A0A2Z5U3C2	GO:0043386	p
A0A2Z5U3C2	GO:0044550	p
A0A384JA57	GO:0005575	c
A0A384JA57	GO:0005576	c
A0A384JA57	GO:0110165	c
A0A384JJH8	GO:0005575	c
A0A384JJH8	GO:0005576	c
A0A384JJH8	GO:0110165	c
A0A384JJM8	GO:0005575	c
A0A384JJM8	GO:0005576	c
A0A384JJM8	GO:0110165	c
A0A384JW35	GO:0005575	c
A0A384JW35	GO:0005576	c
A0A384JW35	GO:0110165	c
A0A384L0Y7	GO:0008150	p
A0A384L0Y7	GO:0008360	p
A0A384L0Y7	GO:0022603	p
A0A384L0Y7	GO:0022604	p
A0A384L0Y7	GO:0050789	p
A0A384L0Y7	GO:0050793	p
A0A384L0Y7	GO:0065007	p
A0A384L0Y7	GO:0065008	p
A0A385XI13	GO:0005575	c
A0A385XI13	GO:0005622	c
A0A385XI13	GO:0005634	c
A0A385XI13	GO:0005737	c
A0A385XI13	GO:0043226	c
A0A385XI13	GO:0043227	c
A0A385XI13	GO:0043229	c
A0A385XI13	GO:0043231	c
A0A385XI13	GO:0110165	c
A0A385XI13	GO:0003674	f
A0A385XI13	GO:0003824	f
A0A385XI13	GO:0016787	f
A0A385XI13	GO:0008150	p
A0A385XI13	GO:0008152	p
A0A385XI13	GO:0009987	p
A0A385XI13	GO:0019748	p
A0A385XIL0	GO:0005575	c
A0A385XIL0	GO:0005622	c
A0A385XIL0	GO:0005634	c
A0A385XIL0	GO:0043226	c
A0A385XIL0	GO:0043227	c
A0A385XIL0	GO:0043229	c
A0A385XIL0	GO:0043231	c
A0A385XIL0	GO:0110165	c
A0A385XIL0	GO:0003674	f
A0A385XIL0	GO:0003676	f
A0A385XIL0	GO:0005488	f
A0A385XIL0	GO:0008270	f
A0A385XIL0	GO:0036094	f
A0A385XIL0	GO:0043167	f
A0A385XIL0	GO:0043169	f
A0A385XIL0	GO:0046872	f
A0A385XIL0	GO:0046914	f
A0A3A4NVY7	GO:0003674	f
A0A3A4NVY7	GO:0003824	f
A0A3A4NVY7	GO:0005488	f
A0A3A4NVY7	GO:0008483	f
A0A3A4NVY7	GO:0016491	f
A0A3A4NVY7	GO:0016740	f
A0A3A4NVY7	GO:0016769	f
A0A3A4NVY7	GO:0016782	f
A0A3A4NVY7	GO:0016783	f
A0A3A4NVY7	GO:0016829	f
A0A3A4NVY7	GO:0016835	f
A0A3A4NVY7	GO:0016836	f
A0A3A4NVY7	GO:0018818	f
A0A3A4NVY7	GO:0031071	f
A0A3A4NVY7	GO:0036094	f
A0A3A4NVY7	GO:0043167	f
A0A3A4NVY7	GO:0043169	f
A0A3A4NVY7	GO:0043546	f
A0A3A4NVY7	GO:0046872	f
A0A3A4NVY7	GO:0051536	f
A0A3A4NVY7	GO:0051540	f
A0A3G1DJL1	GO:0003674	f
A0A3G1DJL1	GO:0003824	f
A0A3G1DJL1	GO:0004497	f
A0A3G1DJL1	GO:0016491	f
A0A3G1DJL1	GO:0016705	f
A0A3G1DJL1	GO:0016714	f
A0A3N2PQC3	GO:0005575	c
A0A3N2PQC3	GO:0005576	c
A0A3N2PQC3	GO:0110165	c
A0A3P8MJV5	GO:0005575	c
A0A3P8MJV5	GO:0005576	c
A0A3P8MJV5	GO:0005622	c
A0A3P8MJV5	GO:0005737	c
A0A3P8MJV5	GO:0005938	c
A0A3P8MJV5	GO:0042151	c
A0A3P8MJV5	GO:0043226	c
A0A3P8MJV5	GO:0043228	c
A0A3P8MJV5	GO:0043229	c
A0A3P8MJV5	GO:0043232	c
A0A3P8MJV5	GO:0071944	c
A0A3P8MJV5	GO:0110165	c
A0A3P8MJV5	GO:0003674	f
A0A3P8MJV5	GO:0090729	f
A0A411D538	GO:0005575	c
A0A411D538	GO:0005576	c
A0A411D538	GO:0110165	c
A0A423VH03	GO:0003674	f
A0A423VH03	GO:0003676	f
A0A423VH03	GO:0003677	f
A0A423VH03	GO:0005488	f
A0A423VWI2	GO:0005575	c
A0A423VWI2	GO:0005576	c
A0A423VWI2	GO:0110165	c
A0A423W697	GO:0007154	p
A0A423W697	GO:0007165	p
A0A423W697	GO:0008150	p
A0A423W697	GO:0009987	p
A0A423W697	GO:0023052	p
A0A423W697	GO:0050789	p
A0A423W697	GO:0050794	p
A0A423W697	GO:0050896	p
A0A423W697	GO:0051716	p
A0A423W697	GO:0065007	p
A0A429XDI3	GO:0003674	f
A0A429XDI3	GO:0003824	f
A0A429XDI3	GO:0004177	f
A0A429XDI3	GO:0005488	f
A0A429XDI3	GO:0008233	f
A0A429XDI3	GO:0008238	f
A0A429XDI3	GO:0016787	f
A0A429XDI3	GO:0036094	f
A0A429XDI3	GO:0043167	f
A0A429XDI3	GO:0043169	f
A0A429XDI3	GO:0046872	f
A0A429XDI3	GO:0140096	f
A0A436ZWN6	GO:0005575	c
A0A436ZWN6	GO:0005886	c
A0A436ZWN6	GO:0016020	c
A0A436ZWN6	GO:0071944	c
A0A436ZWN6	GO:0110165	c
A0A436ZWN6	GO:0003674	f
A0A436ZWN6	GO:0004888	f
A0A436ZWN6	GO:0004930	f
A0A436ZWN6	GO:0038023	f
A0A436ZWN6	GO:0060089	f
A0A436ZWN6	GO:0007154	p
A0A436ZWN6	GO:0007165	p
A0A436ZWN6	GO:0007166	p
A0A436ZWN6	GO:0007186	p
A0A436ZWN6	GO:0007188	p
A0A436ZWN6	GO:0007189	p
A0A436ZWN6	GO:0008150	p
A0A436ZWN6	GO:0009987	p
A0A436ZWN6	GO:0023052	p
A0A436ZWN6	GO:0050789	p
A0A436ZWN6	GO:0050794	p
A0A436ZWN6	GO:0050896	p
A0A436ZWN6	GO:0051716	p
A0A436ZWN6	GO:0065007	p
A0A436ZYJ3	GO:0005575	c
A0A436ZYJ3	GO:0005886	c
A0A436ZYJ3	GO:0016020	c
A0A436ZYJ3	GO:0071944	c
A0A436ZYJ3	GO:0110165	c
A0A436ZYJ3	GO:0003674	f
A0A436ZYJ3	GO:0004888	f
A0A436ZYJ3	GO:0004930	f
A0A436ZYJ3	GO:0038023	f
A0A436ZYJ3	GO:0060089	f
A0A436ZYJ3	GO:0007154	p
A0A436ZYJ3	GO:0007165	p
A0A436ZYJ3	GO:0007186	p
A0A436ZYJ3	GO:0007188	p
A0A436ZYJ3	GO:0007189	p
A0A436ZYJ3	GO:0008150	p
A0A436ZYJ3	GO:0009987	p
A0A436ZYJ3	GO:0023052	p
A0A436ZYJ3	GO:0050789	p
A0A436ZYJ3	GO:0050794	p
A0A436ZYJ3	GO:0050896	p
A0A436ZYJ3	GO:0051716	p
A0A436ZYJ3	GO:0065007	p
A0A437AGY2	GO:0005575	c
A0A437AGY2	GO:0005886	c
A0A437AGY2	GO:0016020	c
A0A437AGY2	GO:0071944	c
A0A437AGY2	GO:0110165	c
A0A437AGY2	GO:0003674	f
A0A437AGY2	GO:0004888	f
A0A437AGY2	GO:0004930	f
A0A437AGY2	GO:0038023	f
A0A437AGY2	GO:0060089	f
A0A437AGY2	GO:0007154	p
A0A437AGY2	GO:0007165	p
A0A437AGY2	GO:0007186	p
A0A437AGY2	GO:0007188	p
A0A437AGY2	GO:0007189	p
A0A437AGY2	GO:0008150	p
A0A437AGY2	GO:0009987	p
A0A437AGY2	GO:0023052	p
A0A437AGY2	GO:0050789	p
A0A437AGY2	GO:0050794	p
A0A437AGY2	GO:0050896	p
A0A437AGY2	GO:0051716	p
A0A437AGY2	GO:0065007	p
A0A455LJ99	GO:0005575	c
A0A455LJ99	GO:0005622	c
A0A455LJ99	GO:0005634	c
A0A455LJ99	GO:0043226	c
A0A455LJ99	GO:0043227	c
A0A455LJ99	GO:0043229	c
A0A455LJ99	GO:0043231	c
A0A455LJ99	GO:0110165	c
A0A455LJ99	GO:0000976	f
A0A455LJ99	GO:0000981	f
A0A455LJ99	GO:0001067	f
A0A455LJ99	GO:0003674	f
A0A455LJ99	GO:0003676	f
A0A455LJ99	GO:0003677	f
A0A455LJ99	GO:0003690	f
A0A455LJ99	GO:0003700	f
A0A455LJ99	GO:0005488	f
A0A455LJ99	GO:0008270	f
A0A455LJ99	GO:0036094	f
A0A455LJ99	GO:0043167	f
A0A455LJ99	GO:0043169	f
A0A455LJ99	GO:0043565	f
A0A455LJ99	GO:0046872	f
A0A455LJ99	GO:0046914	f
A0A455LJ99	GO:0140110	f
A0A455LJ99	GO:1990837	f
A0A455LJ99	GO:0006355	p
A0A455LJ99	GO:0006357	p
A0A455LJ99	GO:0008150	p
A0A455LJ99	GO:0009889	p
A0A455LJ99	GO:0009891	p
A0A455LJ99	GO:0009893	p
A0A455LJ99	GO:0010468	p
A0A455LJ99	GO:0010556	p
A0A455LJ99	GO:0010557	p
A0A455LJ99	GO:0010604	p
A0A455LJ99	GO:0019219	p
A0A455LJ99	GO:0019222	p
A0A455LJ99	GO:0045893	p
A0A455LJ99	GO:0045944	p
A0A455LJ99	GO:0048518	p
A0A455LJ99	GO:0048522	p
A0A455LJ99	GO:0050789	p
A0A455LJ99	GO:0050794	p
A0A455LJ99	GO:0051252	p
A0A455LJ99	GO:0051254	p
A0A455LJ99	GO:0060255	p
A0A455LJ99	GO:0065007	p
A0A455LJ99	GO:0080090	p
A0A455LJ99	GO:1902680	p
A0A455LJ99	GO:2001141	p
A0A455ZLR3	GO:0003674	f
A0A455ZLR3	GO:0003824	f
A0A455ZLR3	GO:0016740	f
A0A455ZM03	GO:0003674	f
A0A455ZM03	GO:0003824	f
A0A455ZM03	GO:0004497	f
A0A455ZM03	GO:0005488	f
A0A455ZM03	GO:0005506	f
A0A455ZM03	GO:0016491	f
A0A455ZM03	GO:0016705	f
A0A455ZM03	GO:0020037	f
A0A455ZM03	GO:0036094	f
A0A455ZM03	GO:0043167	f
A0A455ZM03	GO:0043169	f
A0A455ZM03	GO:0046872	f
A0A455ZM03	GO:0046906	f
A0A455ZM03	GO:0046914	f
A0A455ZMR3	GO:0003674	f
A0A455ZMR3	GO:0003824	f
A0A455ZMR3	GO:0005488	f
A0A455ZMR3	GO:0016491	f
A0A455ZMR3	GO:0036094	f
A0A455ZMR3	GO:0043167	f
A0A455ZMR3	GO:0043169	f
A0A455ZMR3	GO:0046872	f
A0A455ZMR3	GO:0051213	f
A0A455ZMR3	GO:0008150	p
A0A455ZMR3	GO:0008152	p
A0A455ZMR3	GO:0009058	p
A0A455ZMR3	GO:0009987	p
A0A455ZMR3	GO:0044281	p
A0A455ZMR3	GO:0044283	p
A0A482PJF5	GO:0005575	c
A0A482PJF5	GO:0005576	c
A0A482PJF5	GO:0018995	c
A0A482PJF5	GO:0030430	c
A0A482PJF5	GO:0033643	c
A0A482PJF5	GO:0033646	c
A0A482PJF5	GO:0043656	c
A0A482PJF5	GO:0044217	c
A0A482PJF5	GO:0110165	c
A0A482PJF5	GO:0003674	f
A0A482PJF5	GO:0003824	f
A0A482PJF5	GO:0004842	f
A0A482PJF5	GO:0016740	f
A0A482PJF5	GO:0016746	f
A0A482PJF5	GO:0016755	f
A0A482PJF5	GO:0019787	f
A0A482PJF5	GO:0061630	f
A0A482PJF5	GO:0061659	f
A0A482PJF5	GO:0140096	f
A0A482PJF5	GO:0008150	p
A0A482PJF5	GO:0044403	p
A0A482PJF5	GO:0044419	p
A0A482PJY4	GO:0005575	c
A0A482PJY4	GO:0005576	c
A0A482PJY4	GO:0018995	c
A0A482PJY4	GO:0030430	c
A0A482PJY4	GO:0033643	c
A0A482PJY4	GO:0033646	c
A0A482PJY4	GO:0043656	c
A0A482PJY4	GO:0044217	c
A0A482PJY4	GO:0110165	c
A0A482PJY4	GO:0003674	f
A0A482PJY4	GO:0003824	f
A0A482PJY4	GO:0004842	f
A0A482PJY4	GO:0016740	f
A0A482PJY4	GO:0016746	f
A0A482PJY4	GO:0016755	f
A0A482PJY4	GO:0019787	f
A0A482PJY4	GO:0061630	f
A0A482PJY4	GO:0061659	f
A0A482PJY4	GO:0140096	f
A0A482PJY4	GO:0008150	p
A0A482PJY4	GO:0044403	p
A0A482PJY4	GO:0044419	p
A0A482PUS2	GO:0005575	c
A0A482PUS2	GO:0005576	c
A0A482PUS2	GO:0018995	c
A0A482PUS2	GO:0030430	c
A0A482PUS2	GO:0033643	c
A0A482PUS2	GO:0033646	c
A0A482PUS2	GO:0043656	c
A0A482PUS2	GO:0044217	c
A0A482PUS2	GO:0110165	c
A0A482PUS2	GO:0003674	f
A0A482PUS2	GO:0003824	f
A0A482PUS2	GO:0004842	f
A0A482PUS2	GO:0016740	f
A0A482PUS2	GO:0016746	f
A0A482PUS2	GO:0016755	f
A0A482PUS2	GO:0019787	f
A0A482PUS2	GO:0061630	f
A0A482PUS2	GO:0061659	f
A0A482PUS2	GO:0140096	f
A0A482PUS2	GO:0008150	p
A0A482PUS2	GO:0044403	p
A0A482PUS2	GO:0044419	p
A0A494BZU4	GO:0005575	c
A0A494BZU4	GO:0016020	c
A0A494BZU4	GO:0110165	c
A0A4P1LYB6	GO:0003674	f
A0A4P1LYB6	GO:0003676	f
A0A4P1LYB6	GO:0003677	f
A0A4P1LYB6	GO:0003700	f
A0A4P1LYB6	GO:0003824	f
A0A4P1LYB6	GO:0005488	f
A0A4P1LYB6	GO:0016829	f
A0A4P1LYB6	GO:0016830	f
A0A4P1LYB6	GO:0019842	f
A0A4P1LYB6	GO:0030170	f
A0A4P1LYB6	GO:0036094	f
A0A4P1LYB6	GO:0043167	f
A0A4P1LYB6	GO:0043168	f
A0A4P1LYB6	GO:0043565	f
A0A4P1LYB6	GO:0070279	f
A0A4P1LYB6	GO:0140110	f
A0A4P1LYB6	GO:1901363	f
A0A4P1LYB6	GO:0006082	p
A0A4P1LYB6	GO:0008150	p
